#name	ftp_path	biosample	species	assembly_level
C_pro_CCMJ2080_GCA_004303015_1	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/004/303/015/GCA_004303015.1_ASM430301v1	SAMN07620676	Cladobotryum protrusum	Contig
E_web_EWB_GCA_003055145_1	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/055/145/GCA_003055145.1_ASM305514v1	SAMN07188204	Escovopsis weberi	Scaffold
E_web_GCA_001278495_1	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/001/278/495/GCA_001278495.1_ASM127849v1	SAMN03431439	Escovopsis weberi	Scaffold
H_perniciosus_HP10_GCA_008477525_1	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/008/477/525/GCA_008477525.1_ASM847752v1	SAMN11246185	Hypomyces perniciosus	Contig
H_ros_CCMJ2808_GCA_011799845_1	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/011/799/845/GCA_011799845.1_ASM1179984v1	SAMN13698229	Hypomyces rosellus	Contig
M_perniciosa_MgR1_GCA_025331125_1	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/025/331/125/GCA_025331125.1_ASM2533112v1	SAMN11793478	Mycogone perniciosa	Contig
Sa_cer_S288C	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/000/146/045/GCF_000146045.2_R64		Saccharomyces cerevisiae	Complete Genome
Sp_bro_TFC201724_GCA_930272545_1	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/930/272/545/GCA_930272545.1_Sphaerostilbella_broomeana_TFC201724	SAMEA12922179	Sphaerostilbella broomeana	Scaffold
T_afr_BJ182_30_GCA_026401295_1	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/026/401/295/GCA_026401295.1_ASM2640129v1	SAMN27282967	Trichoderma afroharzianum	Contig
T_afr_BJ182_31_GCA_026401285_1	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/026/401/285/GCA_026401285.1_ASM2640128v1	SAMN27282968	Trichoderma afroharzianum	Contig
T_afr_BJ232_4_GCA_026401175_1	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/026/401/175/GCA_026401175.1_ASM2640117v1	SAMN27282974	Trichoderma afroharzianum	Contig
T_afr_IIPRTh_33_GCA_020736905_1	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/020/736/905/GCA_020736905.1_ASM2073690v1	SAMN22210987	Trichoderma afroharzianum	Scaffold
T_afr_MRI349_GCA_016490745_1	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/016/490/745/GCA_016490745.1_ASM1649074v1	SAMN17013923	Trichoderma afroharzianum	Contig
T_aru_BJ183_35_GCA_026401185_1	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/026/401/185/GCA_026401185.1_ASM2640118v1	SAMN27282973	Trichoderma arundinaceum	Contig
T_aru_IBT_40837_GCA_003012105_1	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/003/012/105/GCA_003012105.1_Trichoderma_arundinaceum_IBT40837_contigs	SAMN06320351	Trichoderma arundinaceum	Scaffold
T_aru_TP15_11_GCA_025919665_1	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/025/919/665/GCA_025919665.1_ULE_TARUN_TP15.11	SAMN28871635	Trichoderma arundinaceum	Scaffold
T_aru_TP19_13_GCA_025919625_1	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/025/919/625/GCA_025919625.1_ULE_TARUN_TP19.13	SAMN28885664	Trichoderma arundinaceum	Scaffold
