Value	Group
0.127355	A1
0.136287	A1
0.151956	A1
0.123647	A1
0.126801	A1
0.153377	A1
0.136263	A1
0.157225	A1
0.129623	A1
0.257539	A1
0.512426	A1
0.230698	A1
0.208739	A1
0.215496	A1
0.335787	A1
0.186773	A1
0.198625	A1
0.222091	A1
0.189808	A1
0.189808	A1
0.20571	A1
0.20959	A1
0.183246	A1
0.186481	A1
0.210817	A1
0.226845	A1
0.205922	A1
0.222091	A1
0.222874	A1
0.222874	A1
0.209174	A1
0.209174	A1
0.209174	A1
0.213712	A1
0.202311	A1
0.222091	A1
0.189707	A1
0.194492	A1
0.210997	A1
0.207013	A1
0.0194105	A1
0.460128	A1
0.431162	A1
0.381556	A1
0.503728	A1
0.408431	A1
0.442094	A1
0.447827	A1
0.403044	A1
0.407732	A1
0.431524	A1
0.413508	A1
0.42861	A1
0.414191	A1
0.445292	A1
0.206891	A1
0.0930125	A1
0.102914	A1
0.115054	A1
0.0891942	A1
0.0922936	A1
0.126453	A1
0.112131	A1
0.113231	A1
0.10205	A1
0.149611	A1
0.102851	A1
0.0459842	A1
0.0630735	A1
0.0697719	A1
0.0426164	A1
0.0455571	A1
0.0842156	A1
0.0638792	A1
0.0779459	A1
0.0559182	A1
0.163318	A1
0.371196	A1
0.110079	A1
0.0469009	A1
0.222894	A1
0.0571836	A1
0.0801478	A1
0.0824139	A1
0.0536463	A1
0.0566071	A1
0.0858774	A1
0.100103	A1
0.0769145	A1
0.0965991	A1
0.0894605	A1
0.0718544	A1
0.0718544	A1
0.0897352	A1
0.0721414	A1
0.0674282	A1
0.0725724	A1
0.225498	A1
0.28799	A1
0.269261	A1
0.21126	A1
0.201621	A1
0.216784	A1
0.227941	A1
0.198376	A1
0.201444	A1
0.228427	A1
0.224071	A1
0.231235	A1
0.212877	A1
0.0351622	A1
0.00577668	A1
0.028231	A1
0.033151	A1
0.0597038	A1
0.0304772	A1
0.0330613	A1
0.0589875	A1
0.0517167	A1
0.0646319	A1
0.0373844	A1
0.153377	A1
0.431524	A1
0.126453	A1
0.0842156	A1
0.0965991	A1
0.228427	A1
0.0485815	A1
0.0589875	A1
0.051928	A1
0.0730641	A1
0.0721115	A1
0.0448161	A1
0.0479144	A1
0.0301384	A1
0.00333511	A1
0.0607358	A1
0.0	A1
0.0257647	A1
0.0445394	A1
0.0445394	A1
0.0445394	A1
0.0368985	A1
0.0551416	A1
0.0	A1
0.0513059	A1
0.093014	A1
0.104953	A1
0.231824	A1
0.129281	A1
0.463982	A1
0.1099	A1
0.0618621	A1
0.0733211	A1
0.210364	A1
0.0273958	A1
0.0234037	A1
0.0491358	A1
0.0449046	A1
0.0241586	A1
0.026977	A1
0.0537413	A1
0.05542	A1
0.038941	A1
0.051928	A1
0.0450022	A1
0.0456893	A1
0.0456893	A1
0.0456893	A1
0.0571904	A1
0.0514982	A1
0.0307813	A1
0.0771666	A1
0.0821042	A1
0.199457	A1
0.129281	A1
0.463982	A1
0.1099	A1
0.0618621	A1
0.0733211	A1
0.210364	A1
0.0273958	A1
0.0234037	A1
0.051928	A1
0.0	A1
0.0491358	A1
0.0449046	A1
0.0241586	A1
0.026977	A1
0.0537413	A1
0.05542	A1
0.038941	A1
0.051928	A1
