#marker	coef	p
m01+m02	-1.064,2.387	0.036,0.023
m01+m03	-1.246,0.818	0.012,0.011
m01+m04	-1.057,5.139	0.0384,0.0072
m01+m05	-1.040,3.489	0.035,0.038
m01+m06	-1.08e+00,1.70e+01	0.034,2.9e-05
m01+m07	-1.11e+00,3.38e+01	0.028,0.014
m01+m10	-1.154,5.105	0.0238,0.0021
m01+m11	-1.15e+00,-3.37e+01	0.0254,0.0092
m01+m12	-1.035,10.743	0.0401,0.0056
m01+m18	-1.200,1.155	0.0179,0.0046
m01+m19	-1.141,7.423	0.026,5.1e-05
m01+m21	-1.063,5.683	0.037,0.028
m01+m22	-1.055,1.423	0.036,0.012
m01+m23	-1.098,6.341	0.028,0.032
m01+m24	-1.070,1.148	0.036,0.016
m01+m26	-1.290,1.590	0.0110,0.0012
m01+m28	-1.019,-2.199	0.046,0.048
m01+m29	-1.218,1.006	0.01538,0.00093
m01+m30	-1.107,1.276	0.027,0.011
m01+m31	-1.088,3.791	0.034,0.038
m01+m32	-1.094,8.743	0.032,0.023
m01+m34	-1.133,1.926	0.024,0.015
m01+m36	-1.070,-0.703	0.034,0.037
m01+m37	-1.006,0.584	0.044,0.040
m01+m38	-1.03e+00,5.91e+01	0.044,0.036
m01+m39	-1.04e+00,1.94e+01	0.039,0.034
m01+m43	-1.119,1.430	0.0282,0.0096
m01+m45	-1.103,0.928	0.030,0.023
m01+m47	-1.073,-0.826	0.034,0.018
m01+m48	-1.115,3.489	0.029,0.004
m01+m49	-1.024,1.205	0.044,0.022
m01+m51	-1.368,1.289	0.0075,0.0016
m01+m52	-1.0146,-3.8734	0.046,0.049
m01+m55	-1.186,1.183	0.0181,0.0055
m01+m57	-1.037,8.319	0.04150,0.00012
m01+m58	-1.058,-0.709	0.036,0.018
m01+m61	-1.023,6.147	0.047,3.9e-05
m01+m63	-1.16e+00,1.17e+01	0.021,0.024
m01+m64	-1.093,9.011	0.031,0.020
m01+m65	-1.312,4.601	0.009,0.012
m01+m67	-1.135,5.975	0.023,0.017
m01+m70	-1.36e+00,1.27e+02	0.0081,0.0016
m01+m71	-1.032,1.091	0.038,0.013
m01+m72	-1.09e+00,7.31e+01	0.033,0.012
m01+m73	-1.000,3.899	0.048,0.026
m01+m74	-1.014,3.588	0.047,0.034
m02+m03	2.196,0.646	0.037,0.039
m02+m06	2.31e+00,1.69e+01	0.026,3.9e-05
m02+m07	2.32e+00,3.11e+01	0.025,0.021
m02+m08	2.288,1.780	0.026,0.032
m02+m12	2.55,11.20	0.0140,0.0036
m02+m13	2.836,-1.172	0.0114,0.0069
m02+m14	2.4507,-3.5844	0.022,0.026
m02+m16	2.580,-1.534	0.0128,0.0026
m02+m17	2.52e+00,-9.31e+01	0.0241,0.0089
m02+m18	2.172,1.053	0.035,0.011
m02+m19	2.22,7.25	0.03162,0.00013
