#marker	coef	p	rocauc
m01+m02	-1.064,2.387	0.036,0.023	0.5572
m01+m03	-1.246,0.818	0.012,0.011	0.5658
m01+m04	-1.057,5.139	0.0384,0.0072	0.5478
m01+m05	-1.040,3.489	0.035,0.038	0.587
m01+m06	-1.08e+00,1.70e+01	0.034,2.9e-05	0.5809
m01+m08	-1.11e+00,3.38e+01	0.028,0.014	0.5899
m01+m10	-1.056,-0.796	0.039,0.030	0.5505
m01+m12	-1.154,5.105	0.0238,0.0021	0.5762
m01+m13	-1.15e+00,-3.37e+01	0.0254,0.0092	0.5891
m01+m14	-1.035,10.743	0.0401,0.0056	0.5734
m01+m20	-1.200,1.155	0.0179,0.0046	0.5317
m01+m21	-1.141,7.423	0.026,5.1e-05	0.5846
m01+m23	-1.063,5.683	0.037,0.028	0.537
m01+m24	-1.055,1.423	0.036,0.012	0.5711
m01+m25	-1.098,6.341	0.028,0.032	0.5602
m01+m26	-1.070,1.148	0.036,0.016	0.5818
m01+m28	-1.290,1.590	0.0110,0.0012	0.5684
m01+m30	-1.019,-2.199	0.046,0.048	0.5647
m01+m31	-1.218,1.006	0.01538,0.00093	0.5537
m01+m32	-1.107,1.276	0.027,0.011	0.5555
m01+m33	-1.088,3.791	0.034,0.038	0.5467
m01+m34	-1.094,8.743	0.032,0.023	0.5819
m01+m36	-1.133,1.926	0.024,0.015	0.623
m01+m38	-1.070,-0.703	0.034,0.037	0.5688
m01+m39	-1.006,0.584	0.044,0.040	0.5128
m01+m40	-1.03e+00,5.91e+01	0.044,0.036	0.553
m01+m41	-1.04e+00,1.94e+01	0.039,0.034	0.5538
m01+m45	-1.119,1.430	0.0282,0.0096	0.5647
m01+m47	-1.103,0.928	0.030,0.023	0.5269
m01+m49	-1.073,-0.826	0.034,0.018	0.5648
m01+m50	-1.115,3.489	0.029,0.004	0.5692
m01+m51	-1.024,1.205	0.044,0.022	0.5698
m01+m53	-1.368,1.289	0.0075,0.0016	0.5749
m01+m54	-1.0146,-3.8734	0.046,0.049	0.5131
m01+m57	-1.186,1.183	0.0181,0.0055	0.5191
m01+m60	-1.037,8.319	0.04150,0.00012	0.5663
m01+m61	-1.058,-0.709	0.036,0.018	0.5584
m01+m64	-1.023,6.147	0.047,3.9e-05	0.481
m01+m66	-1.16e+00,1.17e+01	0.021,0.024	0.5807
m01+m67	-1.093,9.011	0.031,0.020	0.5453
m01+m68	-1.312,4.601	0.009,0.012	0.5515
m01+m70	-1.135,5.975	0.023,0.017	0.5771
m01+m73	-1.36e+00,1.27e+02	0.0081,0.0016	0.6349
m01+m74	-1.032,1.091	0.038,0.013	0.544
m01+m75	-1.09e+00,7.31e+01	0.033,0.012	0.5862
m01+m76	-1.000,3.899	0.048,0.026	0.5671
m01+m77	-1.014,3.588	0.047,0.034	0.5801
m02+m03	2.196,0.646	0.037,0.039	0.6042
m02+m06	2.31e+00,1.69e+01	0.026,3.9e-05	0.5985
m02+m08	2.32e+00,3.11e+01	0.025,0.021	0.6166
m02+m09	2.288,1.780	0.026,0.032	0.5517
m02+m10	2.554,-0.843	0.015,0.021	0.5877
m02+m14	2.55,11.20	0.0140,0.0036	0.5992
m02+m15	2.836,-1.172	0.0114,0.0069	0.5878
m02+m16	2.4507,-3.5844	0.022,0.026	0.5423
m02+m18	2.580,-1.534	0.0128,0.0026	0.6322
m02+m19	2.52e+00,-9.31e+01	0.0241,0.0089	0.587
m02+m20	2.172,1.053	0.035,0.011	0.5534
m02+m21	2.22,7.25	0.03162,0.00013	0.5862
m02+m22	2.2079,-2.7671	0.037,0.011	0.5658
m02+m23	2.27,5.62	0.028,0.034	0.5177
m02+m25	2.28,5.99	0.029,0.043	0.5634
m02+m26	2.215,1.116	0.029,0.019	0.5925
m02+m27	2.506,-1.365	0.015,0.013	0.5634
m02+m30	2.4398,-2.3614	0.019,0.031	0.5811
m02+m31	2.212,0.928	0.0301,0.0024	0.5813
m02+m32	2.119,1.177	0.037,0.019	0.5678
m02+m34	2.25,8.11	0.029,0.036	0.6037
m02+m35	2.166,-0.746	0.035,0.041	0.6004
m02+m37	2.643,-1.078	0.014,0.018	0.6014
m02+m38	2.373,-0.686	0.026,0.041	0.5899
m02+m40	2.22e+00,6.02e+01	0.029,0.035	0.5792
m02+m41	2.12e+00,1.85e+01	0.041,0.045	0.5732
m02+m42	2.650,-1.009	0.0122,0.0077	0.5591
m02+m43	2.29e+00,-3.25e+01	0.024,0.030	0.5357
m02+m44	2.2092,-3.1547	0.0340,0.0063	0.5933
m02+m45	2.162,1.340	0.034,0.017	0.5849
m02+m46	2.26,11.12	0.0263,0.0055	0.588
m02+m48	2.463,1.370	0.0194,0.0089	0.5753
m02+m49	2.784,-0.912	0.0088,0.0107	0.566
m02+m52	2.185,1.687	0.033,0.018	0.5381
